filename,ground_truth,prediction,plate_type,recognition_confidence,middle_ground_truth,middle_prediction,middle_confidence,middle_margin,detected_color,processing_time_ms,confidence_ok,middle_confidence_ok,middle_margin_ok,color_ok,color_decision_reason
19674.jpg,37م79312,37م79312,private,0.9959004987031221,م,م,0.9898988306522369,0.9847342240391299,blue,111.625,True,True,True,False,middle_private_expects_white_but_detected_blue
19714.jpg,54م12466,54م12466,private,0.9290350880473852,م,م,0.4972708970308304,0.09577004984021187,white,112.256,True,False,True,True,no_color_conflict
19723.jpg,53م48166,53م48166,private,0.926469637081027,م,م,0.47104908525943756,0.32061258889734745,unknown,108.619,True,False,True,True,no_color_conflict
19773.jpg,75م31878,75م31878,private,0.9024948130051296,م,م,0.2528786857922872,0.019004419445991516,white,118.539,True,False,False,True,no_color_conflict
19803.jpg,16م42255,16م42255,private,0.9230748945847154,م,م,0.537279449403286,0.4022543802857399,unknown,122.116,True,False,True,True,no_color_conflict
19873.jpg,84م48124,84م48124,private,0.8918376492802054,م,م,0.6795968860387802,0.4651009337976575,blue,98.027,True,True,True,False,middle_private_expects_white_but_detected_blue
19944.jpg,31م22768,31م22768,private,0.9135309476405382,م,م,0.4257076680660248,0.07768842577934265,white,121.932,True,False,True,True,no_color_conflict
19953.jpg,55م14355,55م14355,private,0.9930735006928444,م,م,0.9546175450086594,0.9414749045390636,yellow,103.359,True,True,True,False,middle_private_expects_white_but_detected_yellow
20043.jpg,88م29521,88م29521,private,0.8938744459301233,م,م,0.4331667870283127,0.3765550311654806,unknown,117.879,True,False,True,True,no_color_conflict
20064.jpg,41م96712,41م96712,private,0.9292336832731962,م,م,0.5128661245107651,0.4815003052353859,white,105.392,True,False,True,True,no_color_conflict
20133.jpg,38م71344,38م71344,private,0.9019968889188021,م,م,0.3670410569757223,0.08545637875795364,white,105.480,True,False,True,True,no_color_conflict
20203.jpg,44م41510,44م41510,private,0.9149112510494888,م,م,0.35653556510806084,0.005640599876642227,white,111.628,True,False,False,True,no_color_conflict
20234.jpg,11م26355,11م26355,private,0.9196340441703796,م,م,0.4890572428703308,0.189936563372612,white,116.855,True,False,True,True,no_color_conflict
20243.jpg,45م55355,45م55355,private,0.9383709877729416,م,م,0.5210075080394745,0.47922492399811745,white,110.764,True,False,True,True,no_color_conflict
20244.jpg,62م86511,62م86511,private,0.9099413314834237,م,م,0.37778788059949875,0.18710479140281677,unknown,125.206,True,False,True,True,no_color_conflict
20354.jpg,44م24210,44م24210,private,0.9102511769160628,م,م,0.45003607124090195,0.27534251660108566,yellow,108.956,True,False,True,False,middle_private_expects_white_but_detected_yellow
20363.jpg,19م66844,19م66844,private,0.9248388782143593,م,م,0.4629632234573364,0.41496836580336094,white,98.475,True,False,True,True,no_color_conflict
20424.jpg,24م16416,24م16416,private,0.9840251337736845,م,م,0.9845385849475861,0.9765419882023707,yellow,102.111,True,True,True,False,middle_private_expects_white_but_detected_yellow
20598.jpg,92ق94116,92ق94116,private,0.910933002596721,ق,ق,0.36722044460475445,0.0194395724684,unknown,107.152,True,False,False,True,no_color_conflict
20618.jpg,74ق48342,74ق48342,private,0.9422665201127529,ق,ق,0.6007349044084549,0.2672729082405567,yellow,134.783,True,True,True,False,middle_private_expects_white_but_detected_yellow
20718.jpg,51ق86934,51ق86934,private,0.9249689267016947,ق,ق,0.4492160268127918,0.07298227027058601,white,96.960,True,False,True,True,no_color_conflict
20768.jpg,85ق12965,85ق12965,private,0.9210671628825366,ق,ق,0.40283552929759026,0.13901501521468163,white,108.526,True,False,True,True,no_color_conflict
20979.jpg,37ق69728,37ق69728,private,0.9251708434894681,ق,ق,0.4781707152724266,0.19717658683657646,white,105.920,True,False,True,True,no_color_conflict
21008.jpg,39ق18429,39ق18429,private,0.9949398469179869,ق,ق,0.9768254607915878,0.9680469698505476,blue,107.815,True,True,True,False,middle_private_expects_white_but_detected_blue
21018.jpg,46ق31329,46ق31329,private,0.9297726997174323,ق,ق,0.46725380793213844,0.009999353438615799,blue,102.883,True,False,False,False,middle_private_expects_white_but_detected_blue
21128.jpg,34ق98829,34ق98829,private,0.9305102229118347,ق,ق,0.4784371703863144,0.23942643031477928,white,103.016,True,False,True,True,no_color_conflict
21258.jpg,29ق35629,29ق35629,private,0.9300149530172348,ق,ق,0.46824923157691956,0.2718813642859459,white,104.186,True,False,True,True,no_color_conflict
21599.jpg,98ق49833,98ق49833,private,0.9814702589064837,ق,ق,0.8671064376831055,0.785380314104259,yellow,113.127,True,True,True,False,middle_private_expects_white_but_detected_yellow
21659.jpg,47ق86853,47ق86853,private,0.9945467673242092,ق,ق,0.9674399197101593,0.9541051641572267,blue,98.485,True,True,True,False,middle_private_expects_white_but_detected_blue
21699.jpg,17ق69813,17ق69813,private,0.9393942384049296,ق,ق,0.5285597518086433,0.18445230647921562,white,100.214,True,False,True,True,no_color_conflict
21718.jpg,43ق29788,43ق29788,private,0.9306174945086241,ق,ق,0.5144187062978745,0.08153067529201508,white,99.064,True,False,True,True,no_color_conflict
21789.jpg,26ق21416,26ق21416,private,0.9517233902588487,ق,ق,0.6470063105225563,0.414093705592677,yellow,110.999,True,True,True,False,middle_private_expects_white_but_detected_yellow
21808.jpg,17ق56999,17ق56999,private,0.9158942842041142,ق,ق,0.38792485976591706,0.0005750092677772045,white,106.824,True,False,False,True,no_color_conflict
21809.jpg,53ق43263,53ق43263,private,0.9368098028935492,ق,ق,0.543903935700655,0.23457762226462364,white,117.754,True,False,True,True,no_color_conflict
21818.jpg,67ق42263,67ق42263,private,0.8477279976941645,ق,ق,0.3943881504237652,0.012926191091537476,unknown,124.981,True,False,False,True,no_color_conflict
21828.jpg,98ق67716,98ق67716,private,0.9686989672482014,ق,ق,0.7786222994327545,0.6829292736947536,yellow,169.778,True,True,True,False,middle_private_expects_white_but_detected_yellow
21929.jpg,58ق51832,58ق51832,private,0.9741638507694006,ق,ق,0.8938888013362885,0.8494861572980881,yellow,111.201,True,True,True,False,middle_private_expects_white_but_detected_yellow
21938.jpg,61ق89342,61ق89342,private,0.9879891611635685,ق,ق,0.9308181256055832,0.8868537535890937,blue,111.551,True,True,True,False,middle_private_expects_white_but_detected_blue
21958.jpg,57ق45774,57ق45774,private,0.9315388663671911,ق,ق,0.4790659360587597,0.13255469873547554,white,110.282,True,False,True,True,no_color_conflict
22099.jpg,95ق28182,95ق28182,private,0.9274638947099447,ق,ق,0.4536890685558319,0.07503067702054977,white,99.525,True,False,True,True,no_color_conflict
22189.jpg,51ق69368,51ق69368,private,0.9935038331896067,ق,ق,0.9578694850206375,0.9395731462864205,blue,111.162,True,True,True,False,middle_private_expects_white_but_detected_blue
22288.jpg,31ق11944,31ق11944,private,0.9379336545243859,ق,ق,0.5281999185681343,0.2847836762666702,white,109.582,True,False,True,True,no_color_conflict
22398.jpg,32ق34757,32ق34757,private,0.9397359220311046,ق,ق,0.5392817482352257,0.14153917133808136,white,108.668,True,False,True,True,no_color_conflict
22679.jpg,94ق49716,94ق49716,private,0.9307883083820343,ق,ق,0.46447913348674774,0.12868056446313858,white,112.498,True,False,True,True,no_color_conflict
22718.jpg,96ق15616,96ق15616,private,0.9203649004921317,ق,ق,0.4640689268708229,0.01676563173532486,white,101.085,True,False,False,True,no_color_conflict
22738.jpg,39ق92716,39ق92716,private,0.9192257840186357,ق,ق,0.47486747801303864,0.03386080637574196,white,113.597,True,False,True,True,no_color_conflict
22749.jpg,33ق95816,33ق95816,private,0.8885476844152436,ق,ق,0.4126733345910907,0.11574751418083906,white,112.598,True,False,True,True,no_color_conflict
25294.jpg,52د87611,52د87611,private,0.9331776686012745,د,د,0.4855695962905884,0.22902094572782516,white,112.823,True,False,True,True,no_color_conflict
25314.jpg,59د17816,59د17816,private,0.9428133340552449,د,د,0.5527137890458107,0.2094215527176857,yellow,104.385,True,True,True,False,middle_private_expects_white_but_detected_yellow
25354.jpg,68د86612,68د86612,private,0.974932324141264,د,د,0.8260335922241211,0.7407315573655069,yellow,122.999,True,True,True,False,middle_private_expects_white_but_detected_yellow
25584.jpg,14د59713,14د59713,private,0.846283241873607,د,د,0.38597301952540874,0.15519925206899643,white,106.433,True,False,True,True,no_color_conflict
25643.jpg,91د97220,91د97220,private,0.942652284167707,د,د,0.7085204049944878,0.540561770554632,blue,123.266,True,True,True,False,middle_private_expects_white_but_detected_blue
25664.jpg,23د49653,23د49653,private,0.9114809948951006,د,د,0.5145049393177032,0.07978278957307339,white,100.860,True,False,True,True,no_color_conflict
25893.jpg,91د22620,91د22620,private,0.8901489067357033,د,د,0.5239415671676397,0.2862892445991747,white,105.435,True,False,True,True,no_color_conflict
25953.jpg,95د19325,95د19325,private,0.9243989137466997,د,د,0.49372041039168835,0.09070424176752567,white,107.304,True,False,True,True,no_color_conflict
25974.jpg,45د31677,45د31677,private,0.9936926774680614,د,د,0.9593699723482132,0.9488955974811688,blue,114.973,True,True,True,False,middle_private_expects_white_but_detected_blue
26104.jpg,85د58410,85د58410,private,0.9364290223456919,د,د,0.5174643732607365,0.1098284563049674,white,103.279,True,False,True,True,no_color_conflict
26134.jpg,75د89722,75د89722,private,0.8994956426904537,د,د,0.3497307007201016,0.01592345954850316,blue,107.777,True,False,False,False,middle_private_expects_white_but_detected_blue
26154.jpg,21د23933,21د23933,private,0.9209609997924417,د,د,0.43023007921874523,0.11847318336367607,unknown,119.138,True,False,True,True,no_color_conflict
26204.jpg,99د56716,99د56716,private,0.9338376291561872,د,د,0.48811633326113224,0.04573613964021206,unknown,154.225,True,False,True,True,no_color_conflict
26213.jpg,54د91516,54د91516,private,0.9390699500218034,د,د,0.5253454372286797,0.20736707001924515,white,141.410,True,False,True,True,no_color_conflict
26274.jpg,83د17999,83د17999,private,0.9678337797522545,د,د,0.7584374994039536,0.5764686372131109,yellow,121.376,True,True,True,False,middle_private_expects_white_but_detected_yellow
26303.jpg,49د36753,49د36753,private,0.9260866614058614,د,د,0.4509948119521141,0.09981496445834637,yellow,115.976,True,False,True,False,middle_private_expects_white_but_detected_yellow
26503.jpg,18د94675,18د94675,private,0.9402638892643154,د,د,0.536609198898077,0.13536936324089766,unknown,102.854,True,False,True,True,no_color_conflict
26504.jpg,27د25210,27د25210,private,0.9270631449762732,د,د,0.5193260032683611,0.0825250637717545,white,99.739,True,False,True,True,no_color_conflict
26534.jpg,72د72474,72د72474,private,0.9287400748580694,د,د,0.5339916050434113,0.30118904262781143,white,131.122,True,False,True,True,no_color_conflict
26613.jpg,37د48588,37د48588,private,0.9344889991916716,د,د,0.5153110511600971,0.30999435391277075,unknown,117.546,True,False,True,True,no_color_conflict
26664.jpg,61د36924,61د36924,private,0.9591483138501644,د,د,0.7000053524971008,0.4779815133661032,blue,104.986,True,True,True,False,middle_private_expects_white_but_detected_blue
26694.jpg,35د71824,35د71824,private,0.891856821719557,د,د,0.49958714470267296,0.04471089318394661,white,110.980,True,False,True,True,no_color_conflict
26823.jpg,23د64122,23د64122,private,0.8731897231191397,د,د,0.3520471900701523,0.06475764513015747,white,135.121,True,False,True,True,no_color_conflict
26894.jpg,61د36924,61د36924,private,0.9563588546589017,د,د,0.6757983937859535,0.42196324234828353,blue,100.659,True,True,True,False,middle_private_expects_white_but_detected_blue
26934.jpg,75د56216,75د56216,private,0.9331106040626764,د,د,0.4899832308292389,0.06597945466637611,white,99.504,True,False,True,True,no_color_conflict
26984.jpg,91د87424,91د87424,private,0.9218242028728127,د,د,0.5253622457385063,0.2868266347795725,white,108.218,True,False,True,True,no_color_conflict
27083.jpg,91د76824,91د76824,private,0.9275135844945908,د,د,0.46475957334041595,0.10633138567209244,white,106.192,True,False,True,True,no_color_conflict
27133.jpg,27د72214,27د72214,private,0.9105350233148783,د,د,0.37287903390824795,0.019410861656069756,white,113.420,True,False,False,True,no_color_conflict
27163.jpg,76د35677,76د35677,private,0.9396015303209424,د,د,0.5303498581051826,0.14130862802267075,white,102.718,True,False,True,True,no_color_conflict
27253.jpg,29د92544,29د92544,private,0.9284241711720824,د,د,0.49361371248960495,0.16726476326584816,white,110.540,True,False,True,True,no_color_conflict
27313.jpg,91د82310,91د82310,private,0.9291862044483423,د,د,0.5493240356445312,0.22477652877569199,white,110.749,True,False,True,True,no_color_conflict
27314.jpg,91د82310,91د82310,private,0.9202961334958673,د,د,0.5271798744797707,0.2752328924834728,white,108.175,True,False,True,True,no_color_conflict
27484.jpg,46د15577,46د15577,private,0.9397667273879051,د,د,0.5301590114831924,0.2352205403149128,white,102.421,True,False,True,True,no_color_conflict
27493.jpg,72د88520,72د88520,private,0.9111238369951025,د,د,0.4508343683555722,0.023160086013376713,white,108.296,True,False,False,True,no_color_conflict
27553.jpg,43د11216,43د11216,private,0.9868195950984955,د,د,0.9094210565090179,0.8484152154996991,yellow,108.772,True,True,True,False,middle_private_expects_white_but_detected_yellow
27554.jpg,99د38816,99د38816,private,0.9739693906158209,د,د,0.8034601211547852,0.6387849859893322,yellow,119.079,True,True,True,False,middle_private_expects_white_but_detected_yellow
27663.jpg,88د75418,88د75418,private,0.932872332399711,د,د,0.4908591937273741,0.05735852161888033,white,150.317,True,False,True,True,no_color_conflict
27664.jpg,41د97318,41د97318,private,0.9348019032040611,د,د,0.5075671570375562,0.16779312468133867,white,134.502,True,False,True,True,no_color_conflict
27744.jpg,25د34418,25د34418,private,0.9302647905424237,د,د,0.464969240128994,0.30968573316931725,white,146.466,True,False,True,True,no_color_conflict
27754.jpg,18د28788,18د28788,private,0.8589734137058258,د,د,0.285917729139328,0.002490181475877762,white,113.568,True,False,True,True,no_color_conflict
27774.jpg,43د95518,43د95518,private,0.9409610480070114,د,د,0.5441188961267471,0.26463163644075394,white,107.506,True,False,True,True,no_color_conflict
27784.jpg,99د57618,99د57618,private,0.9691731948405504,د,د,0.7647588849067688,0.6461200192570686,blue,118.788,True,True,True,False,middle_private_expects_white_but_detected_blue
