filename,ground_truth,prediction,plate_type,recognition_confidence,middle_ground_truth,middle_prediction,middle_confidence,middle_margin,detected_color,processing_time_ms
26343.jpg,24د88655,24ژ88655,private,0.9452447183430195,د,ژ,0.5925393104553223,0.3316612131893635,white,108.989
21019.jpg,19ق79677,19ن79677,private,0.9451292511075735,ق,ن,0.5725703835487366,0.28272467106580734,white,103.644
22008.jpg,43ق44133,43ن44133,private,0.94504314661026,ق,ن,0.6920927613973618,0.4439635146409273,white,108.915
25128.jpg,58ص12818,58ی12818,private,0.9450125452131033,ص,ی,0.5839794725179672,0.3005504831671715,white,111.062
27284.jpg,93د47120,93ن47120,private,0.94498878903687,د,ن,0.7900384962558746,0.6898818761110306,white,106.652
22279.jpg,22ق88488,22ن88488,private,0.9449644517153502,ق,ن,0.6355558633804321,0.36818171199411154,white,99.967
24078.jpg,63ص62134,63س62134,private,0.9447553418576717,ص,س,0.7835813164710999,0.65764245018363,white,110.920
14382.jpg,64ج58811,64ی58811,private,0.9447545912116766,ج,ی,0.5833870768547058,0.3083604797720909,unknown,105.230
13170.jpg,41و81388,41ه81388,private,0.9447482619434595,و,ه,0.7252523899078369,0.6910508251748979,white,99.778
26873.jpg,43د97324,43ن97324,private,0.9447322953492403,د,ن,0.723328247666359,0.541416585445404,white,119.689
13330.jpg,42و35124,42ه35124,private,0.9447008594870567,و,ه,0.6109772622585297,0.4346476197242737,white,106.521
12879.jpg,76و86710,76ه16710,private,0.9446485135704279,و,ه,0.7713175117969513,0.6738470420241356,white,101.837
20758.jpg,38ق95619,38ی95619,private,0.9445945639163256,ق,ی,0.5773703753948212,0.2471470099990256,white,100.787
17987.jpg,36ب23899,36ث23899,private,0.9444875679910183,ب,ث,0.5695240050554276,0.3991623818874359,white,102.279
24508.jpg,17ص58833,17س58833,private,0.9444515602663159,ص,س,0.7400139197707176,0.6579983378760517,white,98.192
15603.jpg,12ج51116,12ع51116,private,0.9443070888519287,ج,ع,0.6107297241687775,0.3846810944378376,yellow,147.727
23518.jpg,69ص67155,69ی67155,private,0.9443038105964661,ص,ی,0.5739075392484665,0.4343618545681238,white,110.927
26813.jpg,88د94238,88ن94238,private,0.9442813964560628,د,ن,0.5806556269526482,0.22708845883607864,white,105.669
12639.jpg,55و34410,55ژ34410,private,0.9441090617328882,و,ژ,0.5719663798809052,0.33974631130695343,white,115.926
13259.jpg,47و14977,47ه14977,private,0.9440635107457638,و,ه,0.574254184961319,0.3031752333045006,white,100.676
14233.jpg,98ج13816,98ی13816,private,0.9439714690670371,ج,ی,0.5712746158242226,0.4544211649335921,white,98.064
02466.jpg,47ی87312,37ی87312,private,0.9439524281769991,ی,ی,0.9912870228290558,0.9891619279514998,unknown,111.914
21329.jpg,54ق24329,54ن24329,private,0.9438795881966751,ق,ن,0.6372845470905304,0.42403114835421246,unknown,111.875
14773.jpg,88ج49544,88ی49544,private,0.9438473731279373,ج,ی,0.5654181689023972,0.4296300709247589,white,102.494
22028.jpg,17ق85711,17ی85711,private,0.9438178967684507,ق,ی,0.6905141323804855,0.4398689470253885,white,102.371
23438.jpg,75ص17111,75الف17111,private,0.9437839146703482,ص,الف,0.5637492537498474,0.2076338529586792,unknown,105.991
22907.jpg,74ص36396,74س26396,private,0.9436467722989619,ص,س,0.6415380574762821,0.5187215665355325,white,99.124
27444.jpg,63د57677,63ن57677,private,0.9434241112321615,د,ن,0.5843418538570404,0.4370660353451967,white,107.163
20998.jpg,19ق91529,19ن91529,private,0.9434089995920658,ق,ن,0.6085894703865051,0.27407415956258774,white,104.782
26753.jpg,15د95524,15ل95524,private,0.9432100672274828,د,ل,0.6427167057991028,0.4495011195540428,white,115.689
06998.jpg,35ل25512,35ل35513,private,0.9431169172748923,ل,ل,0.9117176532745361,0.8297016883734614,unknown,100.106
23817.jpg,75ص82874,75ی82874,private,0.9430991830304265,ص,ی,0.5647700801491737,0.4217073190957308,white,101.627
23218.jpg,67ص74411,67الف74411,private,0.9430849337950349,ص,الف,0.5830204710364342,0.1904715821146965,unknown,106.097
16967.jpg,85ب46975,85ث46975,private,0.9430749695748091,ب,ث,0.5589143335819244,0.41181834042072296,unknown,100.041
24697.jpg,62ص74788,62ی74788,private,0.9430372584611177,ص,ی,0.5746535658836365,0.22370249032974243,unknown,106.797
00096.jpg,13د19955,13ژ19955,private,0.9428992364555597,د,ژ,0.6277293562889099,0.37160953134298325,white,123.467
25293.jpg,13د19955,13ژ19955,private,0.9428992364555597,د,ژ,0.6277293562889099,0.37160953134298325,white,117.123
27594.jpg,18د86916,18د86986,private,0.9428334552794695,د,د,0.8379586786031723,0.7509230324067175,white,122.000
26203.jpg,31د71616,31ن71616,private,0.9427061881870031,د,ن,0.8314959704875946,0.7876370549201965,white,114.699
06260.jpg,79ن95799,79ن95299,private,0.942643765360117,ن,ن,0.9900296926498413,0.9888778533932054,white,111.185
24978.jpg,57ص65479,57ی65479,private,0.942543962970376,ص,ی,0.5867416858673096,0.3984389156103134,unknown,102.436
14772.jpg,18ج63744,18ی63744,private,0.9424102958291769,ج,ی,0.6352220773696899,0.4224253259599209,unknown,103.052
16093.jpg,25ج53318,25ی53318,private,0.942367285490036,ج,ی,0.6027148813009262,0.40962666645646095,white,146.991
23838.jpg,33ص58574,33س58574,private,0.9423312926664948,ص,س,0.5578368678689003,0.3416920341551304,white,116.361
13709.jpg,13و94734,13ه94734,private,0.9422625750303268,و,ه,0.6023311614990234,0.270653922110796,unknown,119.516
26194.jpg,85د49216,85ن49216,private,0.9421598701737821,د,ن,0.5630008243024349,0.1837563319131732,unknown,112.597
05040.jpg,12ن76188,12ن76181,private,0.9421161916106939,ن,ن,0.9943684786558151,0.9931143391586374,unknown,105.581
24137.jpg,48ص56334,48س56334,private,0.941994046792388,ص,س,0.6456789821386337,0.4986552745103836,white,125.213
24187.jpg,73ص73334,73س73334,private,0.9418644160032272,ص,س,0.5515427142381668,0.3479955233633518,white,105.206
22888.jpg,22ص77836,22ت77836,private,0.9418551651760936,ص,ت,0.5559646412730217,0.38995353877544403,yellow,101.213
12859.jpg,82و61410,82ژ61410,private,0.9417689796537161,و,ژ,0.5593281537294388,0.2790968082845211,white,103.471
26573.jpg,52د14899,52ن14899,private,0.9415880092419684,د,ن,0.56616485491395,0.18809958919882774,unknown,104.773
27453.jpg,59د53410,59ن53410,private,0.9414528887718916,د,ن,0.5667331218719482,0.28440841287374496,white,101.561
24967.jpg,87ص14644,87ی14644,private,0.9413736015558243,ص,ی,0.6164123713970184,0.5161448996514082,white,106.081
17786.jpg,71ب95510,71ت95510,private,0.9412357304245234,ب,ت,0.5863836258649826,0.43404649570584297,unknown,137.876
09117.jpg,24ط28936,24ژ28936,private,0.9412181004881859,ط,ژ,0.5771511495113373,0.2726980522274971,white,104.269
27263.jpg,97د56833,97ن56833,private,0.941183315590024,د,ن,0.6321905106306076,0.44780511781573296,white,110.199
13300.jpg,15و36534,15ژ36534,private,0.941180694848299,و,ژ,0.5556140542030334,0.39554687589406967,unknown,104.220
22409.jpg,76ق64488,76ن64488,private,0.9411075282841921,ق,ن,0.5505171865224838,0.2274734266102314,white,116.027
23978.jpg,68ص43634,68ی43634,private,0.94069395493716,ص,ی,0.5857338383793831,0.3174164146184921,white,105.148
27144.jpg,22د91210,22ن91210,private,0.9406626126728952,د,ن,0.5716456435620785,0.19533263286575675,unknown,104.782
05910.jpg,36ن84182,36ن84183,private,0.9405426196753979,ن,ن,0.9950101226568222,0.9944113407254918,white,119.775
08788.jpg,62ط64113,62ل64113,private,0.9402387645095587,ط,ل,0.6837676465511322,0.5273345559835434,white,104.014
12950.jpg,38و68310,38ع68310,private,0.9402325544506311,و,ع,0.6208904385566711,0.5245975852012634,unknown,117.790
13460.jpg,55و92721,55ژ92721,private,0.9398524034768343,و,ژ,0.5889390408992767,0.37813832238316536,white,113.171
10057.jpg,78ط63318,78ن63318,private,0.93983319029212,ط,ن,0.5721741020679474,0.4394068270921707,white,132.281
18046.jpg,24ب39391,24ن39391,private,0.93964565359056,ب,ن,0.567361131310463,0.4332373570650816,white,108.267
22838.jpg,62ص76411,63س76411,private,0.9393003322184086,ص,س,0.6342844665050507,0.4838858675211668,white,114.763
26983.jpg,38د97768,38ن97768,private,0.939038347452879,د,ن,0.6288750469684601,0.291751631826628,unknown,108.748
23397.jpg,85ص17713,85س17713,private,0.9388515632599592,ص,س,0.6836721003055573,0.5143784545361996,white,97.182
25693.jpg,62د38920,62ن38920,private,0.9387852773070335,د,ن,0.6078096777200699,0.3295959122478962,white,113.297
12819.jpg,92و52388,92ژ52388,private,0.9387715198099613,و,ژ,0.5904906392097473,0.33801010251045227,white,100.949
18136.jpg,89ب86499,89ن86499,private,0.93844860419631,ب,ن,0.5610653609037399,0.45242838747799397,white,101.786
21228.jpg,62ق26344,63ن36344,private,0.9382118675857782,ق,ن,0.9428534507751465,0.9162366962991655,white,100.349
27184.jpg,28د48316,28ن48316,private,0.9381982479244471,د,ن,0.6401590406894684,0.47774174250662327,white,111.675
07038.jpg,79ل94752,79ل94753,private,0.9381775492802262,ل,ل,0.9071502387523651,0.8237297869054601,white,96.525
24487.jpg,18ص53834,18س53833,private,0.9378927387297153,ص,س,0.8466706871986389,0.8139027338474989,white,99.655
15322.jpg,92ج66910,92ی66910,private,0.9377514813095331,ج,ی,0.8816928863525391,0.8318255692720413,white,109.197
14502.jpg,46ج31176,46ی31176,private,0.9377459157258272,ج,ی,0.6514279842376709,0.5194598883390427,white,110.014
09388.jpg,61ط67711,61ژ67714,private,0.9373469799757004,ط,ژ,0.770944207906723,0.6974237277172506,white,117.060
15043.jpg,21ج46129,21ی46129,private,0.9369880743324757,ج,ی,0.8082596063613892,0.7487311372533441,white,104.099
27023.jpg,43د97324,43ن97324,private,0.9368097689002752,د,ن,0.8008267134428024,0.7453779696952552,white,110.977
17546.jpg,55ب61244,55ع61244,private,0.9367209207266569,ب,ع,0.5958218723535538,0.47083054203540087,unknown,109.628
21528.jpg,27ق12493,27ن12413,private,0.9366628183051944,ق,ن,0.9738730937242508,0.9673342810710892,unknown,107.903
27003.jpg,93د35924,93ن35924,private,0.9362138584256172,د,ن,0.8321825116872787,0.7166451548691839,white,97.595
27303.jpg,21د78344,21ن78344,private,0.9361601565033197,د,ن,0.8834635466337204,0.8458356284536421,white,122.370
12559.jpg,99و26266,99ه26366,private,0.9359071999788284,و,ه,0.8660095185041428,0.8309175195172429,white,110.021
21189.jpg,19ق79629,19ن79639,private,0.9358367174863815,ق,ن,0.9912435114383698,0.9904114899109118,white,99.533
13610.jpg,58و16624,58ژ16624,private,0.9355028886348009,و,ژ,0.7025994062423706,0.5662660300731659,unknown,111.903
08139.jpg,85ل78322,85ل78332,private,0.9353318978101015,ل,ل,0.9904147535562515,0.9836316842120141,white,109.078
21689.jpg,12ق77133,12ی77133,private,0.935301136225462,ق,ی,0.7216484099626541,0.49869211204349995,white,108.585
27193.jpg,13د17268,13ن17268,private,0.9352628570050001,د,ن,0.7289075404405594,0.6370040141046047,white,111.430
07868.jpg,43ل16444,33ل16444,private,0.9352496936917305,ل,ل,0.9820305556058884,0.9665819654474035,white,130.398
15292.jpg,42ج83766,42ی83766,private,0.9352399036288261,ج,ی,0.815096065402031,0.78591453935951,white,106.472
26334.jpg,42د69520,42ن69520,private,0.9351325500756502,د,ن,0.7747981250286102,0.6125988205894828,white,109.405
21939.jpg,29ق87298,29ن87298,private,0.9351171776652336,ق,ن,0.594885379076004,0.38552897423505783,white,112.609
15493.jpg,19ج85668,19ع85668,private,0.935110067948699,ج,ع,0.5503166615962982,0.45450035110116005,unknown,109.485
16222.jpg,69ج13710,69ی13710,private,0.934872287325561,ج,ی,0.5637413337826729,0.3481762297451496,white,101.429
15943.jpg,58ج35410,58ی35410,private,0.9347354993224144,ج,ی,0.5714200735092163,0.28178709000349045,white,121.248
13160.jpg,26و41812,26ه41812,private,0.934656685218215,و,ه,0.611734926700592,0.325663972645998,white,112.427
10370.jpg,77س32288,77س33288,private,0.9345995411276817,س,س,0.5723301619291306,0.42867749836295843,white,110.411
17936.jpg,89ب53757,89ت53757,private,0.9341683834791183,ب,ت,0.6765201687812805,0.5842972509562969,unknown,123.492
06818.jpg,15ل48410,15ن38410,private,0.9341493304818869,ل,ن,0.9552211314439774,0.9249767488799989,white,108.718
13579.jpg,29و72721,29ه72721,private,0.9341491460800171,و,ه,0.6788205653429031,0.4935145005583763,white,113.423
24767.jpg,29ص33710,29ی33710,private,0.9340386111289263,ص,ی,0.7839745134115219,0.7025329731404781,white,115.388
21788.jpg,53ق43263,53ی43263,private,0.9339330163784325,ق,ی,0.5719377286732197,0.21468795486725867,white,123.075
10088.jpg,31ط38277,31ل38277,private,0.9339282494038343,ط,ل,0.6627174615859985,0.5366093656048179,white,103.787
14202.jpg,76ج88716,76ن88796,private,0.9338607117533684,ج,ن,0.8407403230667114,0.7729255457719167,white,95.559
26474.jpg,64د82144,64ن82144,private,0.9338574782013893,د,ن,0.9370861649513245,0.9182641319930553,white,111.404
22628.jpg,61ق89277,61ن89277,private,0.9338548667728901,ق,ن,0.5806967169046402,0.3543521724641323,white,111.033
15282.jpg,49ج62712,49ی62712,private,0.9338348163291812,ج,ی,0.6128369048237801,0.41116420179605484,white,104.455
12769.jpg,76و92353,76ژ92353,private,0.933714410290122,و,ژ,0.6718198657035828,0.5486699193716049,white,105.220
12110.jpg,12و39957,12ه39957,private,0.9336741119623184,و,ه,0.8013302385807037,0.7350700180977583,white,124.452
01040.jpg,67ت86622,67ت86633,taxi,0.9333911528810859,ت,ت,0.983901858329773,0.9784012929885648,yellow,105.107
22038.jpg,39ق91774,39ن91774,private,0.9332742355763912,ق,ن,0.6236549466848373,0.33201682195067406,white,103.890
13919.jpg,67و59757,67ه59757,private,0.9330911859869957,و,ه,0.8573490977287292,0.8447566973045468,white,102.155
00593.jpg,12ع25244,13ع35344,public,0.9330716580152512,ع,ع,0.9967573285102844,0.9956405863485998,yellow,106.801
03574.jpg,85ه74721,85ه74731,private,0.9330683723092079,ه,ه,0.8464621007442474,0.793480810476467,white,104.042
05850.jpg,59ن86655,59ن86656,private,0.9323556777089834,ن,ن,0.9933352768421173,0.9927352900267579,white,108.023
25774.jpg,65د95210,65ن95310,private,0.9323042798787355,د,ن,0.8115273267030716,0.7047036746516824,white,131.447
12649.jpg,82و67477,82ه67377,private,0.9321922678500414,و,ه,0.8208609521389008,0.7285143826156855,white,107.745
01259.jpg,65ت47127,65ت47122,taxi,0.9319823235273361,ت,ت,0.9893688857555389,0.9878909448161721,yellow,115.673
06069.jpg,69ن12629,69ن12624,private,0.9319392144680023,ن,ن,0.9935046583414078,0.9926922497688793,white,104.712
21289.jpg,37ق46322,37ن46322,private,0.9318120824173093,ق,ن,0.9892421811819077,0.986838367418386,white,107.521
05600.jpg,52ن36411,53ن36411,private,0.9316810481250286,ن,ن,0.9966303706169128,0.9960219078930095,unknown,118.451
24047.jpg,94ص57434,94س57434,private,0.9315916076302528,ص,س,0.5681373178958893,0.39403096958994865,white,114.091
22978.jpg,92ص13388,92ی13388,private,0.9315560963004827,ص,ی,0.8707862943410873,0.8415870391763747,unknown,109.644
26514.jpg,27د82436,27ن82436,private,0.9315557638183236,د,ن,0.9644750207662582,0.9496339394245297,white,104.117
05509.jpg,56ن33510,86ن33510,private,0.9315412463620305,ن,ن,0.9943362176418304,0.9936467717780033,white,109.024
11551.jpg,18س31797,18ی31797,private,0.9313919395208359,س,ی,0.6383957713842392,0.5462621320039034,white,120.569
20619.jpg,36ق67974,36ن67974,private,0.9313157107681036,ق,ن,0.735605850815773,0.5981231858022511,white,118.290
15263.jpg,33ج21220,33ی21220,private,0.9307465255260468,ج,ی,0.8411935418844223,0.7570311576128006,white,105.037
21918.jpg,56ق87266,56ن87266,private,0.9307290855795145,ق,ن,0.8593719899654388,0.7842100276611745,white,115.931
11521.jpg,84س28866,84ن28866,private,0.9305356107652187,س,ن,0.6518577337265015,0.5201819464564323,white,130.503
14453.jpg,82ج46644,82ی46644,private,0.9304667916148901,ج,ی,0.5538480132818222,0.2747185528278351,white,102.924
25903.jpg,58د56411,58ن56411,private,0.9304283049423248,د,ن,0.5796102378517389,0.34253221208928153,white,126.413
13180.jpg,24و83366,24ع83366,private,0.9304032400250435,و,ع,0.8090405017137527,0.7772891246713698,yellow,127.418
11470.jpg,51س22768,81ی22768,private,0.9301069807261229,س,ی,0.6707934737205505,0.5536448955535889,unknown,117.598
20969.jpg,22ق15229,22ن15229,private,0.9300822038203478,ق,ن,0.5740471482276917,0.37460751086473465,white,106.175
26094.jpg,96د99488,96ه99488,private,0.9298791326582432,د,ه,0.698213204741478,0.5763793829828501,white,120.827
24788.jpg,97ص33578,97ی33578,private,0.9296030849218369,ص,ی,0.7013234198093414,0.5992750804871321,white,114.455
21989.jpg,79ق93274,79ی93274,private,0.9294406147673726,ق,ی,0.9772374927997589,0.9715211959555745,white,111.517
24338.jpg,39ص97734,39ی97734,private,0.9288417603820562,ص,ی,0.7251847684383392,0.5453090593218803,unknown,108.914
08967.jpg,73ط81399,73ل81399,private,0.9288189448416233,ط,ل,0.6942755281925201,0.5466847289353609,white,108.321
12589.jpg,57و12844,57ژ12844,private,0.928747309371829,و,ژ,0.5521485954523087,0.1816312000155449,white,117.555
25573.jpg,74د76212,74ن76212,private,0.9284296613186598,د,ن,0.5635155141353607,0.16988411359488964,white,99.278
27544.jpg,17د79816,11ن79816,private,0.928396281786263,د,ن,0.889507532119751,0.8702050070278347,white,111.785
21459.jpg,54ق73110,54ن73110,private,0.927538288757205,ق,ن,0.9714660495519638,0.9652610397897661,white,137.359
22218.jpg,77ق26655,77ن26655,private,0.92695377394557,ق,ن,0.7466612756252289,0.5895682620757725,white,99.114
03513.jpg,87ه79210,87ه79310,private,0.9266084777191281,ه,ه,0.9518058747053146,0.9340745923109353,unknown,108.934
12479.jpg,95و93110,95ه93110,private,0.9265901353210211,و,ه,0.5537242442369461,0.31123872473835945,white,117.215
04584.jpg,74ه77888,73ه77888,private,0.9265008736401796,ه,ه,0.856087863445282,0.797989823622629,white,111.219
01786.jpg,22ی23744,32ی23744,private,0.9263878303269546,ی,ی,0.9952444434165955,0.9933944747317582,unknown,109.172
01756.jpg,14ی62720,14ی62730,private,0.926381055265665,ی,ی,0.9905171096324921,0.9873165001627058,white,101.818
10301.jpg,89س54919,81س54919,private,0.9262402234598994,س,س,0.5721412226557732,0.4659970849752426,white,105.434
24547.jpg,96ص77834,96س77834,private,0.9259633673354983,ص,س,0.6150745525956154,0.519705830141902,white,113.369
04243.jpg,52ه12711,53ه13711,private,0.9254750832915306,ه,ه,0.9934757798910141,0.9916361020586919,white,107.061
23787.jpg,21ص54895,21ی54895,private,0.9254669798538089,ص,ی,0.570807121694088,0.3163930093869567,white,103.572
22917.jpg,41ص54322,41ی54322,private,0.9252552967518568,ص,ی,0.6171876788139343,0.5749750444665551,unknown,109.416
00183.jpg,33ع72213,33ع73213,public,0.9251677822321653,ع,ع,0.9908547848463058,0.9903612158741453,yellow,98.094
20809.jpg,62ق72577,62ن72577,private,0.9250069176778197,ق,ن,0.9931889325380325,0.9923360756074544,white,104.969
10200.jpg,26س15438,66ن15438,private,0.9249730883166194,س,ن,0.8913148194551468,0.8639268819242716,white,96.427
17247.jpg,21ب76578,21ت76578,private,0.9249650482088327,ب,ت,0.5674367398023605,0.44474357552826405,yellow,119.904
25914.jpg,58د56411,58ن56411,private,0.9247908005490899,د,ن,0.6498735621571541,0.37301149126142263,white,123.456
24118.jpg,23ص17634,23س17634,private,0.9245201172307134,ص,س,0.562162272632122,0.3929298594594002,white,96.161
22759.jpg,96ق94213,96ن94213,private,0.9245197046548128,ق,ن,0.5884337425231934,0.31807368993759155,white,114.470
11021.jpg,44س81734,44س81733,private,0.9242433989420533,س,س,0.8345066606998444,0.7885772916488349,white,96.227
00012.jpg,88ج29655,98ی29655,private,0.9242293182760477,ج,ی,0.735213965177536,0.6236838735640049,white,99.830
14126.jpg,88ج29655,98ی29655,private,0.9242293182760477,ج,ی,0.735213965177536,0.6236838735640049,white,97.689
10541.jpg,46س12799,46س13799,private,0.9241961091756821,س,س,0.7356711775064468,0.6479690517298877,white,106.180
26803.jpg,67د32622,67ن32622,private,0.9238165225833654,د,ن,0.9285122752189636,0.9060494042932987,unknown,122.500
18594.jpg,24م69112,34م69113,private,0.9237922420725226,م,م,0.8124324157834053,0.6566406772471964,white,99.557
10410.jpg,64س82177,64س83177,private,0.923693566583097,س,س,0.6559142395853996,0.5637640682980418,white,108.657
14533.jpg,55ج24888,55ی24888,private,0.923421036452055,ج,ی,0.8471778929233551,0.7915168777108192,white,114.446
20999.jpg,52ق55529,52ن55539,private,0.9231674317270517,ق,ن,0.9810509532690048,0.9763476987718605,unknown,106.485
06320.jpg,99ن24210,99ن34210,private,0.9230477176606655,ن,ن,0.9792231619358063,0.9777858874294907,white,96.152
09588.jpg,23ط61410,23ل61410,private,0.9225944150239229,ط,ل,0.8077670186758041,0.7462915265932679,white,97.394
12689.jpg,82و67477,82ه67377,private,0.9224569406360388,و,ه,0.9017810821533203,0.8571480219252408,white,112.932
24167.jpg,73ص38234,73س38234,private,0.9224534258246422,ص,س,0.8780139535665512,0.8216437436640263,white,108.682
23857.jpg,94ص55821,94س55821,private,0.9224475063383579,ص,س,0.5903550833463669,0.3931114450097084,white,104.575
23118.jpg,97ص33799,57ی33799,private,0.9223346877843142,ص,ی,0.9328099489212036,0.9199720863252878,white,112.590
15713.jpg,14ج45320,14ی45320,private,0.9221149552613497,ج,ی,0.5617521703243256,0.3932456187903881,white,128.349
05589.jpg,62ن37377,63ن37377,private,0.9220895543694496,ن,ن,0.9898208528757095,0.988246304441418,white,110.818
18533.jpg,44م51710,44م51712,private,0.9219757625833154,م,م,0.8956814706325531,0.8518930801656097,white,92.851
21768.jpg,28ق25877,28ی25877,private,0.9218248520046473,ق,ی,0.9164593815803528,0.8894358254037797,white,102.740
16636.jpg,16ب26638,16ن26638,private,0.9217474116012454,ب,ن,0.585233561694622,0.4584197048097849,white,111.930
00532.jpg,57ع28143,57ع28142,public,0.9215559824369848,ع,ع,0.9972584247589111,0.996487541575334,yellow,101.407
24027.jpg,79ص48634,79الف48634,private,0.9211662877351046,ص,الف,0.586795300245285,0.3628775179386139,unknown,121.788
22428.jpg,41ق79510,41ن79510,private,0.9211192824877799,ق,ن,0.9373775869607925,0.9226076686754823,white,98.320
03994.jpg,41ه51842,41ه51832,private,0.9202206823974848,ه,ه,0.9856087565422058,0.9823163984983694,white,102.803
16063.jpg,52ج75316,52ع75316,private,0.9199754260480404,ج,ع,0.7095653712749481,0.5101194325834513,yellow,115.403
26683.jpg,92د65724,93ن65734,private,0.9199130041524768,د,ن,0.9285321682691574,0.90367262205109,white,103.012
27183.jpg,56د85238,56ن85238,private,0.9198301024734974,د,ن,0.5802218317985535,0.3941841199994087,white,123.599
20104.jpg,78م35724,78م35734,private,0.9196968078613281,م,م,0.8455558866262436,0.796263350173831,white,104.464
21698.jpg,55ق32622,55ن32632,private,0.9189376216381788,ق,ن,0.8765054494142532,0.8034643908031285,white,100.537
16357.jpg,25ب11679,25ت11679,private,0.9186272853985429,ب,ت,0.8898501694202423,0.8618084422778338,unknown,96.109
18453.jpg,71م45824,71م45833,private,0.9185012578964233,م,م,0.8928874135017395,0.839035208337009,white,101.866
15752.jpg,74ج42257,74ی42257,private,0.9179233871400356,ج,ی,0.7805765122175217,0.6725713163614273,white,116.450
08508.jpg,89ط77621,89ژ77621,private,0.9177581071853638,ط,ژ,0.6601110175251961,0.38674347987398505,white,108.580
27093.jpg,71د26831,71ن36831,private,0.9168320409953594,د,ن,0.7625552713871002,0.6472016889601946,white,113.316
12569.jpg,29و23722,29ه23733,private,0.9165083132684231,و,ه,0.8846877217292786,0.7876847311854362,white,116.352
23327.jpg,52ص34510,52ی34510,private,0.9164224732667208,ص,ی,0.6959157586097717,0.5778078772127628,white,128.120
24617.jpg,74ص63174,74ی63174,private,0.9161176262423396,ص,ی,0.750437930226326,0.6479073241353035,white,104.898
21679.jpg,19ق89622,19ن89622,private,0.9160705739632249,ق,ن,0.9725179672241211,0.9618668055627495,white,105.752
19264.jpg,16م58798,16م58298,private,0.9160597398877144,م,م,0.6613892018795013,0.5384969301521778,white,99.905
26854.jpg,65د67722,65ن67722,private,0.9159181881695986,د,ن,0.9273861646652222,0.9096418551634997,white,126.523
27333.jpg,68د81247,68ن81247,private,0.9157058550044894,د,ن,0.8689122796058655,0.8243592847138643,white,105.123
18984.jpg,64م57492,64م57493,private,0.9156096139922738,م,م,0.7789876312017441,0.6434810659848154,white,106.563
21738.jpg,57ق74616,57ن74616,private,0.9154638284817338,ق,ن,0.9323910772800446,0.9124716268852353,unknown,128.015
26843.jpg,46د33934,46ن33934,private,0.9154221201315522,د,ن,0.9302025884389877,0.8993354680133052,white,100.742
02526.jpg,27ی94822,27ی93832,private,0.915252074599266,ی,ی,0.9910790175199509,0.9892694070003927,white,111.590
01916.jpg,33ی11699,33ی11691,private,0.9149319772841409,ی,ی,0.9960866719484329,0.9948374950326979,unknown,113.987
15122.jpg,44ج82988,44ی82988,private,0.9145883116871119,ج,ی,0.832916334271431,0.7877332880161703,unknown,110.276
22798.jpg,59ق71411,59ن21411,private,0.9143493361771107,ق,ن,0.6674330830574036,0.4821592178195715,white,109.046
20938.jpg,22ق39229,22ن39239,private,0.914305379614234,ق,ن,0.8892366886138916,0.8159552104771137,white,97.765
21868.jpg,67ق42263,67ی42263,private,0.9142057755962014,ق,ی,0.7273804023861885,0.5368703558924608,unknown,112.260
27824.jpg,72د99466,72ن99466,private,0.9140316713601351,د,ن,0.8029318004846573,0.7408751044422388,white,116.478
01389.jpg,62ت74422,62ت74433,taxi,0.913633425720036,ت,ت,0.9950346499681473,0.993801767093828,yellow,106.629
22328.jpg,65ق49914,65ن49914,private,0.9135242383927107,ق,ن,0.9642599523067474,0.9560425800154917,white,151.100
27504.jpg,94د76620,94ن76620,private,0.9134137257933617,د,ن,0.8880862146615982,0.8244126043282449,white,104.646
25984.jpg,58د72210,58ن72210,private,0.9132468178868294,د,ن,0.935282900929451,0.8932055474724621,white,125.203
03147.jpg,81ی44910,81ی33910,private,0.9130009058862925,ی,ی,0.9920409172773361,0.9909005844019703,unknown,110.172
13819.jpg,84و41421,84ه41421,private,0.9118494046851993,و,ه,0.5647382810711861,0.30964449793100357,white,113.459
25674.jpg,18د82971,18ن82971,private,0.9115628912113607,د,ن,0.9864957481622696,0.9844844589679269,white,104.614
08947.jpg,64ط69766,64ن69766,private,0.9113593744114041,ط,ن,0.580596350133419,0.39162105694413185,white,116.301
02267.jpg,94ی22799,14ی22799,private,0.9113576700910926,ی,ی,0.992762416601181,0.9913674933777656,unknown,146.122
15953.jpg,92ج92711,12ع92711,private,0.9112903149798512,ج,ع,0.8219164907932281,0.7652247929945588,unknown,129.544
05990.jpg,78ن57624,78ن57634,private,0.9112417995929718,ن,ن,0.981286495923996,0.9791290995199233,unknown,121.354
20628.jpg,24ق16736,34ن16736,private,0.9110371563583612,ق,ن,0.873812660574913,0.816419999115169,unknown,115.878
26003.jpg,78د24299,78ن24299,private,0.910554675385356,د,ن,0.9353944361209869,0.9079627953469753,white,113.324
26284.jpg,91د26438,91ن26438,private,0.9100591577589512,د,ن,0.64424829185009,0.4927935693413019,white,118.103
19764.jpg,91م77278,91م77378,private,0.9094277061522007,م,م,0.7137022763490677,0.5772386528551579,white,112.193
04073.jpg,86ه62210,86ه63210,private,0.9092460311949253,ه,ه,0.9290769696235657,0.9166285244282335,white,113.202
21208.jpg,54ق24329,54ق24339,private,0.9091594768688083,ق,ق,0.6856910735368729,0.4821639349684119,white,102.737
