filename,ground_truth,prediction,accepted,raw_exact_match,final_correct,status,token_correct,token_accuracy,middle_ground_truth,middle_prediction,middle_correct,recognition_confidence,middle_confidence,middle_margin,middle_vote_ratio,structure_valid,confidence_ok,middle_confidence_ok,middle_margin_ok,color_ok,detected_color,plate_type,expected_color,color_consistent,usable_variant_count,processing_time_ms,error,color_decision_reason
14252.jpg,97ج74622,97ی74622,False,False,False,rejected,7,0.875000,ج,ی,False,0.9324220786802471,0.5202949158847332,0.33004126511514187,0.5,True,True,False,True,True,white,private,white,True,4,96.018,,no_color_conflict
14262.jpg,22ج29244,22ج29244,True,True,True,correct_accepted,8,1.000000,ج,ج,True,0.963895708322525,0.7535091489553452,0.6228158045560122,1.0,True,True,True,True,True,white,private,white,True,4,93.871,,no_color_conflict
14263.jpg,38ج58276,38ی58276,False,False,False,rejected,7,0.875000,ج,ی,False,0.9214783320203424,0.41956446319818497,0.19321060180664062,0.5,True,True,False,True,True,white,private,white,True,4,90.972,,no_color_conflict
14272.jpg,92ج48819,93ع48819,False,False,False,rejected,6,0.750000,ج,ع,False,0.9336462318897247,0.8665040731430054,0.8174323737621307,1.0,True,True,True,True,False,white,private,white,False,1,109.433,,middle_public_expects_yellow_but_detected_white
14273.jpg,82ج65419,82ی65419,False,False,False,rejected,7,0.875000,ج,ی,False,0.9074172768741846,0.2855570316314697,0.07755042240023613,0.75,True,True,False,True,True,white,private,white,True,4,97.946,,no_color_conflict
14282.jpg,39ج54338,,False,False,False,rejected,0,0.000000,ج,,False,,,,,False,False,False,False,False,white,private,white,,0,103.239,no_usable_crnn_sequence,
14292.jpg,94ج14977,94ن14977,True,False,False,wrong_accepted,7,0.875000,ج,ن,False,0.7850963515229523,0.6892356351017952,0.5585531964898109,1.0,True,True,True,True,True,unknown,private,white,,4,121.890,,no_color_conflict
14293.jpg,96ج48966,96ژ48966,False,False,False,rejected,7,0.875000,ج,ژ,False,0.9098918251693249,0.2909674644470215,0.09987040795385838,1.0,True,True,False,True,True,white,private,white,True,4,113.706,,no_color_conflict
14302.jpg,17ج67296,17ع67296,False,False,False,rejected,7,0.875000,ج,ع,False,0.9375228304415941,0.5483013838529587,0.21575893461704254,0.75,True,True,False,True,False,white,private,white,False,4,108.974,,middle_public_expects_yellow_but_detected_white
14303.jpg,23ج46941,23ج46941,False,True,False,rejected,8,1.000000,ج,ج,True,0.9094074689783156,0.33048640564084053,0.07032697647809982,0.5,True,True,False,True,True,white,private,white,True,4,102.059,,no_color_conflict
14312.jpg,65ج46488,65ع46488,False,False,False,rejected,7,0.875000,ج,ع,False,0.9439873769879341,0.6649068295955658,0.53987873531878,1.0,True,True,True,True,False,white,private,white,False,4,106.366,,middle_public_expects_yellow_but_detected_white
14313.jpg,77ج17953,77ج17953,True,True,True,correct_accepted,8,1.000000,ج,ج,True,0.975647322833538,0.8159091174602509,0.7579429680481553,1.0,True,True,True,True,True,white,private,white,True,4,97.719,,no_color_conflict
14322.jpg,42ج34953,42ع34953,False,False,False,rejected,7,0.875000,ج,ع,False,0.9571319557726383,0.7321403324604034,0.6116434540599585,1.0,True,True,True,True,False,white,private,white,False,4,98.144,,middle_public_expects_yellow_but_detected_white
14323.jpg,38ج62638,38ژ62638,False,False,False,rejected,7,0.875000,ج,ژ,False,0.8955895868130028,0.20474501326680183,0.21127205714583397,0.0,True,True,False,True,True,white,private,white,True,4,107.867,,white_plate_with_disabled_candidate
14332.jpg,94ج67767,94ژ67767,True,False,False,wrong_accepted,7,0.875000,ج,ژ,False,0.9545074477791786,0.6490359753370285,0.5352155491709709,1.0,True,True,True,True,True,white,private,white,True,4,96.802,,no_color_conflict
14342.jpg,72ج94510,72ج94510,False,True,False,rejected,8,1.000000,ج,ج,True,0.9383317548781633,0.5298232883214951,0.27635661512613297,1.0,True,True,False,True,True,white,private,white,True,4,103.373,,no_color_conflict
14343.jpg,58ج75567,58ج75567,True,True,True,correct_accepted,8,1.000000,ج,ج,True,0.9615677539259195,0.7038674354553223,0.571843178011477,1.0,True,True,True,True,True,white,private,white,True,4,106.902,,no_color_conflict
14352.jpg,81ج64369,81ی63366,True,False,False,wrong_accepted,5,0.625000,ج,ی,False,0.8569561010226607,0.5579039007425308,0.4168235156685114,1.0,True,True,True,True,True,unknown,private,white,,4,111.902,,no_color_conflict
14363.jpg,51ج73553,51ج73553,False,True,False,rejected,8,1.000000,ج,ج,True,0.9287805830438932,0.48424357175827026,0.34324218581120175,0.6666666666666666,True,True,False,True,True,white,private,white,True,3,96.582,,no_color_conflict
14372.jpg,12ج49620,13ع49628,False,False,False,rejected,5,0.625000,ج,ع,False,0.7489515598863363,0.4704613760113716,0.3017885573208332,1.0,True,True,False,True,False,white,private,white,False,4,104.082,,middle_public_expects_yellow_but_detected_white
14373.jpg,79ج13353,79ت13353,False,False,False,rejected,7,0.875000,ج,ت,False,0.836450052447617,0.44635090976953506,0.06153750419616699,0.5,True,True,False,True,False,white,private,white,False,4,104.649,,middle_taxi_expects_yellow_but_detected_white
14382.jpg,64ج58811,64ی58811,True,False,False,wrong_accepted,7,0.875000,ج,ی,False,0.9447545912116766,0.5833870768547058,0.3083604797720909,1.0,True,True,True,True,True,unknown,private,white,,4,105.230,,no_color_conflict
14383.jpg,21ج24420,21ج24420,True,True,True,correct_accepted,8,1.000000,ج,ج,True,0.9462118046358228,0.6541868075728416,0.4842085614800453,1.0,True,True,True,True,True,white,private,white,True,4,107.574,,no_color_conflict
14392.jpg,29ج38620,29ع38620,False,False,False,rejected,7,0.875000,ج,ع,False,0.920972871594131,0.5546835735440254,0.4094267603941262,1.0,True,True,True,True,False,white,private,white,False,4,105.635,,middle_public_expects_yellow_but_detected_white
14402.jpg,73ج11267,73ج11267,True,True,True,correct_accepted,8,1.000000,ج,ج,True,0.9796220436692238,0.8568925261497498,0.8209336590953171,1.0,True,True,True,True,True,white,private,white,True,4,97.499,,no_color_conflict
14403.jpg,78ج34513,78ج34513,True,True,True,correct_accepted,8,1.000000,ج,ج,True,0.9815821833908558,0.8786801695823669,0.8355275131762028,1.0,True,True,True,True,True,white,private,white,True,4,95.165,,no_color_conflict
14412.jpg,95ج98610,95ی98610,False,False,False,rejected,7,0.875000,ج,ی,False,0.9403324807062745,0.539144791662693,0.389728968963027,1.0,True,True,False,True,True,white,private,white,True,4,115.541,,no_color_conflict
14413.jpg,62ج66588,62ع66588,False,False,False,rejected,7,0.875000,ج,ع,False,0.9513070769608021,0.7698002308607101,0.5779600329697132,1.0,True,True,True,True,False,white,private,white,False,4,123.277,,middle_public_expects_yellow_but_detected_white
14422.jpg,38ج54220,38ژ54220,False,False,False,rejected,7,0.875000,ج,ژ,False,0.9073972031474113,0.3223319351673126,0.11773731559515,0.0,True,True,False,True,True,white,private,white,True,4,106.755,,white_plate_with_disabled_candidate
14423.jpg,93ج38422,93ع38422,False,False,False,rejected,7,0.875000,ج,ع,False,0.9316586423665285,0.6044823825359344,0.33775193244218826,1.0,True,True,True,True,False,white,private,white,False,4,116.064,,middle_public_expects_yellow_but_detected_white
14432.jpg,82ج82218,82ی82218,False,False,False,rejected,7,0.875000,ج,ی,False,0.9249792490154505,0.4211403578519821,0.1456606425344944,0.5,True,True,False,True,True,white,private,white,True,4,102.588,,no_color_conflict
14433.jpg,98ج16310,98ج16310,False,True,False,rejected,8,1.000000,ج,ج,True,0.9389338358305395,0.5296568833291531,0.3041185960173607,0.5,True,True,False,True,True,white,private,white,True,4,103.464,,no_color_conflict
14442.jpg,89ج86425,89ج86425,False,True,False,rejected,8,1.000000,ج,ج,True,0.9383519543334842,0.5316974595189095,0.2750304266810417,0.5,True,True,False,True,True,white,private,white,True,4,106.145,,no_color_conflict
14443.jpg,51ج28510,51ژ28510,False,False,False,rejected,7,0.875000,ج,ژ,False,0.8889381838962436,0.1484357938170433,0.3889586552977562,0.0,True,True,False,True,True,white,private,white,True,4,103.073,,white_plate_with_disabled_candidate
14452.jpg,87ج24488,87ی24488,False,False,False,rejected,7,0.875000,ج,ی,False,0.9156348411925138,0.3554232356448968,0.031032491475343704,0.6666666666666666,True,True,False,True,True,white,private,white,True,3,103.170,,no_color_conflict
14453.jpg,82ج46644,82ی46644,True,False,False,wrong_accepted,7,0.875000,ج,ی,False,0.9304667916148901,0.5538480132818222,0.2747185528278351,1.0,True,True,True,True,True,white,private,white,True,4,102.924,,no_color_conflict
14462.jpg,61ج18520,61ع18520,False,False,False,rejected,7,0.875000,ج,ع,False,0.9469017665833235,0.6445990651845932,0.46186922676861286,1.0,True,True,True,True,False,white,private,white,False,4,107.009,,middle_public_expects_yellow_but_detected_white
14463.jpg,86ج88988,86ج88988,True,True,True,correct_accepted,8,1.000000,ج,ج,True,0.9430449530482292,0.5544298142194748,0.3596798963844776,0.75,True,True,True,True,True,white,private,white,True,4,105.734,,no_color_conflict
14472.jpg,93ج84255,93ج84255,True,True,True,correct_accepted,8,1.000000,ج,ج,True,0.9933679681271315,0.9618062376976013,0.9497497297124937,1.0,True,True,True,True,True,white,private,white,True,4,115.255,,no_color_conflict
14473.jpg,76ج97699,76ع97699,False,False,False,rejected,7,0.875000,ج,ع,False,0.9243958985898644,0.4499891120940447,0.033317992463707924,0.5,True,True,False,True,False,white,private,white,False,4,101.820,,middle_public_expects_yellow_but_detected_white
14482.jpg,72ج14777,72ع14777,False,False,False,rejected,7,0.875000,ج,ع,False,0.9300379562191665,0.4615069441497326,0.0986072737723589,0.5,True,True,False,True,False,white,private,white,False,4,101.341,,middle_public_expects_yellow_but_detected_white
14483.jpg,32ج65220,32ژ65220,False,False,False,rejected,7,0.875000,ج,ژ,False,0.888730933656916,0.15602046065032482,0.17561930418014526,0.0,True,True,False,True,True,white,private,white,True,4,105.618,,white_plate_with_disabled_candidate
14493.jpg,61ج13266,61ع22233,False,False,False,rejected,3,0.375000,ج,ع,False,0.3495543487370014,0.500838927924633,0.3563466090708971,1.0,True,False,False,True,False,white,private,white,False,4,115.997,,middle_public_expects_yellow_but_detected_white
14502.jpg,46ج31176,46ی31176,True,False,False,wrong_accepted,7,0.875000,ج,ی,False,0.9377459157258272,0.6514279842376709,0.5194598883390427,1.0,True,True,True,True,True,white,private,white,True,4,110.014,,no_color_conflict
14503.jpg,47ج75655,37ی75655,True,False,False,wrong_accepted,6,0.750000,ج,ی,False,0.9011859372258186,0.6704582870006561,0.5201781457290053,1.0,True,True,True,True,True,white,private,white,True,4,115.678,,no_color_conflict
14512.jpg,21ج66177,21ی66177,False,False,False,rejected,7,0.875000,ج,ی,False,0.9291158532723784,0.44752564281225204,0.23659603670239449,1.0,True,True,False,True,True,white,private,white,True,4,100.274,,no_color_conflict
14513.jpg,94ج13577,94ن13577,True,False,False,wrong_accepted,7,0.875000,ج,ن,False,0.7730846991762519,0.8377516120672226,0.7652949001640081,1.0,True,True,True,True,True,unknown,private,white,,4,107.386,,no_color_conflict
14522.jpg,19ج42111,19ع43111,False,False,False,rejected,6,0.750000,ج,ع,False,0.8841873006895185,0.5838451683521271,0.39552129805088043,1.0,True,True,True,True,False,white,private,white,False,4,109.358,,middle_public_expects_yellow_but_detected_white
14523.jpg,29ج66466,14ت77966,False,False,False,rejected,2,0.250000,ج,ت,False,0.42847614859541255,0.3525647173325221,0.1086962620417277,1.0,True,False,False,True,False,blue,private,white,False,3,113.014,,middle_taxi_expects_yellow_but_detected_blue
14532.jpg,69ج23420,69ع23436,False,False,False,rejected,5,0.625000,ج,ع,False,0.6333579868078232,0.4223082512617111,0.33593618869781494,1.0,True,False,False,True,False,white,private,white,False,2,113.049,,middle_public_expects_yellow_but_detected_white
14533.jpg,55ج24888,55ی24888,True,False,False,wrong_accepted,7,0.875000,ج,ی,False,0.923421036452055,0.8471778929233551,0.7915168777108192,1.0,True,True,True,True,True,white,private,white,True,4,114.446,,no_color_conflict
14542.jpg,67ج12956,67ع12956,False,False,False,rejected,7,0.875000,ج,ع,False,0.9201189558953047,0.4520443230867386,0.14751778170466423,0.5,True,True,False,True,False,white,private,white,False,4,122.563,,middle_public_expects_yellow_but_detected_white
14543.jpg,65ج49244,,False,False,False,rejected,0,0.000000,ج,,False,,,,,False,False,False,False,False,unknown,private,white,,0,123.403,no_usable_crnn_sequence,
14553.jpg,95ج16720,95ی16220,False,False,False,rejected,6,0.750000,ج,ی,False,0.7578741535544395,0.3297789692878723,0.1297876238822937,1.0,True,True,False,True,True,white,private,white,True,2,116.557,,no_color_conflict
14562.jpg,65ج94120,65ج94120,False,True,False,rejected,8,1.000000,ج,ج,True,0.9065808737650514,0.3353399559855461,0.12540187686681747,1.0,True,True,False,True,True,white,private,white,True,4,108.836,,no_color_conflict
14563.jpg,74ج19244,74ی19244,True,False,False,wrong_accepted,7,0.875000,ج,ی,False,0.9722068030387163,0.826990157365799,0.7786188907921314,1.0,True,True,True,True,True,white,private,white,True,4,103.721,,no_color_conflict
14572.jpg,92ج79820,92ی79820,True,False,False,wrong_accepted,7,0.875000,ج,ی,False,0.9539796561002731,0.6909978687763214,0.6401285361498594,1.0,True,True,True,True,True,white,private,white,True,2,131.834,,no_color_conflict
14573.jpg,45ج85399,45ع85399,False,False,False,rejected,7,0.875000,ج,ع,False,0.9756123535335064,0.829687163233757,0.7769598718732595,1.0,True,True,True,True,False,white,private,white,False,4,111.662,,middle_public_expects_yellow_but_detected_white
14582.jpg,77ج27355,77ع27355,False,False,False,rejected,7,0.875000,ج,ع,False,0.9248445350676775,0.534286379814148,0.19492825865745544,0.5,True,True,False,True,False,white,private,white,False,4,124.168,,middle_public_expects_yellow_but_detected_white
14583.jpg,67ج61910,67ی61910,True,False,False,wrong_accepted,7,0.875000,ج,ی,False,0.9525497518479824,0.7123260796070099,0.62773307133466,1.0,True,True,True,True,True,unknown,private,white,,4,136.148,,no_color_conflict
14592.jpg,13ج57899,13ج57899,True,True,True,correct_accepted,8,1.000000,ج,ج,True,0.9831643719226122,0.8748839646577835,0.8208257518708706,1.0,True,True,True,True,True,white,private,white,True,4,114.932,,no_color_conflict
14593.jpg,36ج87211,36ژ87211,False,False,False,rejected,7,0.875000,ج,ژ,False,0.8863156347069889,0.13273742981255054,0.08770637586712837,0.0,True,True,False,True,True,white,private,white,True,4,119.510,,white_plate_with_disabled_candidate
14603.jpg,67ج32793,67ج32793,True,True,True,correct_accepted,8,1.000000,ج,ج,True,0.9969944227486849,0.9896808564662933,0.9868431593058631,1.0,True,True,True,True,True,white,private,white,True,4,98.307,,no_color_conflict
14612.jpg,13ج75263,13ج75263,True,True,True,correct_accepted,8,1.000000,ج,ج,True,0.9954299330711365,0.9739091098308563,0.9668469707248732,1.0,True,True,True,True,True,white,private,white,True,4,103.977,,no_color_conflict
14613.jpg,61ج91110,61ع91110,False,False,False,rejected,7,0.875000,ج,ع,False,0.9120212574489415,0.32137593999505043,0.04539016634225845,0.25,True,True,False,True,False,white,private,white,False,4,127.461,,middle_public_expects_yellow_but_detected_white
14622.jpg,16ج42292,16ع43393,False,False,False,rejected,4,0.500000,ج,ع,False,0.7893654415383935,0.4774502292275429,0.09321386367082596,1.0,True,True,False,True,False,white,private,white,False,4,111.159,,middle_public_expects_yellow_but_detected_white
14623.jpg,37ج99788,37ی99788,True,False,False,wrong_accepted,7,0.875000,ج,ی,False,0.9504866413772106,0.7414021342992783,0.6545058861374855,1.0,True,True,True,True,True,unknown,private,white,,4,114.978,,no_color_conflict
14632.jpg,95ج15593,95ج15593,True,True,True,correct_accepted,8,1.000000,ج,ج,True,0.9790982510894537,0.9487913697957993,0.9393526973435655,1.0,True,True,True,True,True,white,private,white,True,4,97.036,,no_color_conflict
14633.jpg,13ج49493,13ج49493,True,True,True,correct_accepted,8,1.000000,ج,ج,True,0.9884454179555178,0.9347420483827591,0.9086049436591566,1.0,True,True,True,True,True,white,private,white,True,4,98.088,,no_color_conflict
14642.jpg,29ج17144,29ی17144,True,False,False,wrong_accepted,7,0.875000,ج,ی,False,0.9602377526462078,0.7991872131824493,0.7807623688131571,1.0,True,True,True,True,True,white,private,white,True,2,116.056,,no_color_conflict
14643.jpg,74ج46487,74ی46487,False,False,False,rejected,7,0.875000,ج,ی,False,0.9313144609332085,0.46807338297367096,0.2827799618244171,1.0,True,True,False,True,True,white,private,white,True,4,105.268,,no_color_conflict
14653.jpg,64ج25163,64ع25163,False,False,False,rejected,7,0.875000,ج,ع,False,0.9647424872964621,0.7724724262952805,0.7125355526804924,1.0,True,True,True,True,False,white,private,white,False,4,105.469,,middle_public_expects_yellow_but_detected_white
14663.jpg,33ج18944,33ع18944,False,False,False,rejected,7,0.875000,ج,ع,False,0.8950576260685921,0.2499723881483078,0.011561684310436249,0.5,True,True,False,False,False,white,private,white,False,4,101.356,,middle_public_expects_yellow_but_detected_white
14672.jpg,41ج52958,41ی53958,False,False,False,rejected,6,0.750000,ج,ی,False,0.885126925073564,0.25417009741067886,0.010466886684298515,0.5,True,True,False,False,True,white,private,white,True,4,102.466,,no_color_conflict
14673.jpg,69ج83644,69ع83644,False,False,False,rejected,7,0.875000,ج,ع,False,0.9725847616791725,0.862262025475502,0.8191070556640625,1.0,True,True,True,True,False,white,private,white,False,4,127.516,,middle_public_expects_yellow_but_detected_white
14682.jpg,39ج18320,39ی18320,True,False,False,wrong_accepted,7,0.875000,ج,ی,False,0.9020873438566923,0.7119113802909851,0.5746580921113491,1.0,True,True,True,True,True,white,private,white,True,4,115.417,,no_color_conflict
14692.jpg,32ج44832,32ج44832,False,True,False,rejected,8,1.000000,ج,ج,True,0.9212667788378894,0.41050703451037407,0.10878561064600945,0.5,True,True,False,True,True,white,private,white,True,4,104.950,,no_color_conflict
14693.jpg,46ج59888,46ع59888,False,False,False,rejected,7,0.875000,ج,ع,False,0.9661405310034752,0.7393212914466858,0.6438740715384483,1.0,True,True,True,True,False,white,private,white,False,4,99.580,,middle_public_expects_yellow_but_detected_white
14702.jpg,44ج91953,44ج91953,False,True,False,rejected,8,1.000000,ج,ج,True,0.9410120164975524,0.545351542532444,0.2744336761534214,1.0,True,True,False,True,True,white,private,white,True,4,98.357,,no_color_conflict
14703.jpg,32ج43199,32ع43199,False,False,False,rejected,7,0.875000,ج,ع,False,0.985140984877944,0.9202105849981308,0.8930058414116502,1.0,True,True,True,True,False,white,private,white,False,4,106.458,,middle_public_expects_yellow_but_detected_white
14712.jpg,66ج53833,66ع53833,False,False,False,rejected,7,0.875000,ج,ع,False,0.8255116445943713,0.5162156000733376,0.356814231723547,1.0,True,True,False,True,False,white,private,white,False,4,109.711,,middle_public_expects_yellow_but_detected_white
14713.jpg,86ج75210,86ج75210,False,True,False,rejected,8,1.000000,ج,ج,True,0.927175723016262,0.4398856610059738,0.26743024215102196,1.0,True,True,False,True,True,white,private,white,True,4,110.533,,no_color_conflict
14722.jpg,63ج37712,63ی37713,False,False,False,rejected,6,0.750000,ج,ی,False,0.8594586532562971,0.3965888172388077,0.008473042398691177,0.5,True,True,False,False,True,white,private,white,True,4,95.389,,no_color_conflict
14723.jpg,21ج93367,21ی93367,True,False,False,wrong_accepted,7,0.875000,ج,ی,False,0.9499865267425776,0.726424053311348,0.6048398739658296,1.0,True,True,True,True,True,unknown,private,white,,4,104.989,,no_color_conflict
14732.jpg,23ج57168,23ج57168,True,True,True,correct_accepted,8,1.000000,ج,ج,True,0.9903078489005566,0.9356026351451874,0.9076383137144148,1.0,True,True,True,True,True,white,private,white,True,4,113.321,,no_color_conflict
14733.jpg,47ج78877,47ج78877,True,True,True,correct_accepted,8,1.000000,ج,ج,True,0.9919632077217102,0.9452700167894363,0.9255713331513107,1.0,True,True,True,True,True,white,private,white,True,4,98.332,,no_color_conflict
14743.jpg,77ج59577,77ی59577,False,False,False,rejected,7,0.875000,ج,ی,False,0.9335931651294231,0.48507341742515564,0.09811355173587799,1.0,True,True,False,True,True,white,private,white,True,4,142.208,,no_color_conflict
14752.jpg,69ج38388,69ج38388,False,True,False,rejected,8,1.000000,ج,ج,True,0.9199509983882308,0.37044625729322433,0.14789295196533203,0.75,True,True,False,True,True,white,private,white,True,4,96.261,,no_color_conflict
14753.jpg,69ج98110,69ج98110,True,True,True,correct_accepted,8,1.000000,ج,ج,True,0.9898134842514992,0.936925545334816,0.9123081408906728,1.0,True,True,True,True,True,white,private,white,True,4,102.083,,no_color_conflict
14762.jpg,85ج58120,85ج58120,True,True,True,correct_accepted,8,1.000000,ج,ج,True,0.8880868842825294,0.5562487170100212,0.40369181893765926,1.0,True,True,True,True,True,white,private,white,True,4,115.869,,no_color_conflict
14763.jpg,34ج44467,34ع44467,False,False,False,rejected,7,0.875000,ج,ع,False,0.9071979494765401,0.28104399889707565,0.016312554478645325,0.0,True,True,False,False,True,unknown,private,white,,4,99.279,,no_color_conflict
14772.jpg,18ج63744,18ی63744,True,False,False,wrong_accepted,7,0.875000,ج,ی,False,0.9424102958291769,0.6352220773696899,0.4224253259599209,1.0,True,True,True,True,True,unknown,private,white,,4,103.052,,no_color_conflict
14773.jpg,88ج49544,88ی49544,True,False,False,wrong_accepted,7,0.875000,ج,ی,False,0.9438473731279373,0.5654181689023972,0.4296300709247589,1.0,True,True,True,True,True,white,private,white,True,4,102.494,,no_color_conflict
14782.jpg,17ج61133,17ج61133,True,True,True,correct_accepted,8,1.000000,ج,ج,True,0.988550616428256,0.9209391325712204,0.8970101210288703,1.0,True,True,True,True,True,white,private,white,True,4,101.641,,no_color_conflict
14783.jpg,55ج44911,55ج44911,True,True,True,correct_accepted,8,1.000000,ج,ج,True,0.9559796955436468,0.6619095504283905,0.4909141752868891,1.0,True,True,True,True,True,white,private,white,True,4,100.338,,no_color_conflict
14792.jpg,95ج26611,95ی26611,False,False,False,rejected,7,0.875000,ج,ی,False,0.8959050476551056,0.3741845488548279,0.18840664625167847,1.0,True,True,False,True,True,unknown,private,white,,4,122.191,,no_color_conflict
14793.jpg,62ج11741,62ی11741,False,False,False,rejected,7,0.875000,ج,ی,False,0.9264572001993656,0.42555350065231323,0.09295013546943665,0.5,True,True,False,True,True,white,private,white,True,4,96.140,,no_color_conflict
14802.jpg,98ج47144,98ع47144,False,False,False,rejected,7,0.875000,ج,ع,False,0.9418514901772141,0.5638427659869194,0.28527985513210297,0.75,True,True,True,True,False,white,private,white,False,4,105.359,,middle_public_expects_yellow_but_detected_white
14803.jpg,28ج76555,28ی76555,True,False,False,wrong_accepted,7,0.875000,ج,ی,False,0.9722664337605238,0.8088513761758804,0.7424049116671085,1.0,True,True,True,True,True,white,private,white,True,4,101.406,,no_color_conflict
14812.jpg,51ج66316,51ج66316,False,True,False,rejected,8,1.000000,ج,ج,True,0.9664112608879805,0.739110603928566,0.6636006236076355,1.0,True,True,True,True,False,yellow,private,white,False,4,119.928,,middle_private_expects_white_but_detected_yellow
14813.jpg,17ج52543,17ج52543,True,True,True,correct_accepted,8,1.000000,ج,ج,True,0.9583966135978699,0.6904227286577225,0.5743759516626596,1.0,True,True,True,True,True,white,private,white,True,4,97.540,,no_color_conflict
14822.jpg,39ج98711,39ی98711,True,False,False,wrong_accepted,7,0.875000,ج,ی,False,0.9585701925680041,0.6816061809659004,0.5957983492407948,1.0,True,True,True,True,True,white,private,white,True,4,105.440,,no_color_conflict
14823.jpg,67ج75167,67ع75167,False,False,False,rejected,7,0.875000,ج,ع,False,0.9300603959709406,0.4482990503311157,0.2643519174307585,1.0,True,True,False,True,False,white,private,white,False,4,95.937,,middle_public_expects_yellow_but_detected_white
14832.jpg,72ج34818,72ج34818,True,True,True,correct_accepted,8,1.000000,ج,ج,True,0.9945277906954288,0.9694899618625641,0.9614280561218038,1.0,True,True,True,True,True,white,private,white,True,4,101.754,,no_color_conflict
14833.jpg,42ج54455,42ع54455,False,False,False,rejected,7,0.875000,ج,ع,False,0.9465298745781183,0.6816439628601074,0.58372638002038,1.0,True,True,True,True,False,white,private,white,False,4,120.850,,middle_public_expects_yellow_but_detected_white
14842.jpg,52ج54820,52ی54820,True,False,False,wrong_accepted,7,0.875000,ج,ی,False,0.8643150394782424,0.5577757582068443,0.23342367261648178,1.0,True,True,True,True,True,white,private,white,True,4,108.963,,no_color_conflict
14843.jpg,72ج52688,72ع52688,False,False,False,rejected,7,0.875000,ج,ع,False,0.8697991855442524,0.8729674369096756,0.842664462630637,1.0,True,True,True,True,False,white,private,white,False,4,99.441,,middle_public_expects_yellow_but_detected_white
14852.jpg,11ج72744,11ع72744,False,False,False,rejected,7,0.875000,ج,ع,False,0.9401574097573757,0.5818407982587814,0.41848171688616276,1.0,True,True,True,True,False,white,private,white,False,4,103.676,,middle_public_expects_yellow_but_detected_white
14853.jpg,12ج46911,13ع46911,False,False,False,rejected,6,0.750000,ج,ع,False,0.918679840862751,0.8525080531835556,0.7817005538381636,1.0,True,True,True,True,False,white,private,white,False,4,114.182,,middle_public_expects_yellow_but_detected_white
14862.jpg,96ج42199,96ع42199,False,False,False,rejected,7,0.875000,ج,ع,False,0.9751970488578081,0.8364581316709518,0.7773761805146933,1.0,True,True,True,True,False,white,private,white,False,4,109.769,,middle_public_expects_yellow_but_detected_white
14863.jpg,31ج76811,31ی76811,False,False,False,rejected,7,0.875000,ج,ی,False,0.9240490291267633,0.41845642030239105,0.004331342875957489,0.5,True,True,False,False,True,white,private,white,True,4,109.617,,no_color_conflict
14872.jpg,67ج37577,67ع37577,False,False,False,rejected,7,0.875000,ج,ع,False,0.9600721057504416,0.7285971939563751,0.6508556716144085,1.0,True,True,True,True,False,blue,private,white,False,4,116.573,,middle_public_expects_yellow_but_detected_blue
14873.jpg,51ج17266,51ع17366,False,False,False,rejected,6,0.750000,ج,ع,False,0.8163802083581686,0.3611206039786339,0.08003828674554825,0.5,True,True,False,True,False,white,private,white,False,4,115.735,,middle_public_expects_yellow_but_detected_white
14882.jpg,72ج62853,72ج62853,False,True,False,rejected,8,1.000000,ج,ج,True,0.9372842563316226,0.5399050787091255,0.2745400294661522,0.75,True,True,False,True,True,white,private,white,True,4,112.163,,no_color_conflict
14883.jpg,62ج71433,62ی71433,True,False,False,wrong_accepted,7,0.875000,ج,ی,False,0.9725882485508919,0.8866224884986877,0.8277596831321716,1.0,True,True,True,True,True,white,private,white,True,2,115.136,,no_color_conflict
14892.jpg,11ج16822,11ع16832,True,False,False,wrong_accepted,6,0.750000,ج,ع,False,0.8738063583150506,0.6265313029289246,0.3873634673655033,1.0,True,True,True,True,True,unknown,private,white,,4,124.172,,no_color_conflict
14893.jpg,27ج75953,27ع75953,False,False,False,rejected,7,0.875000,ج,ع,False,0.9810237605124712,0.8695329278707504,0.8382148090749979,1.0,True,True,True,True,False,white,private,white,False,4,102.379,,middle_public_expects_yellow_but_detected_white
14902.jpg,62ج98899,62ع98899,False,False,False,rejected,7,0.875000,ج,ع,False,0.8925269665196538,0.505178801715374,0.20669858157634735,1.0,True,True,False,True,False,white,private,white,False,4,116.084,,middle_public_expects_yellow_but_detected_white
14903.jpg,46ج12420,46ع12420,False,False,False,rejected,7,0.875000,ج,ع,False,0.9330750908702612,0.8399095982313156,0.7825337937101722,1.0,True,True,True,True,False,white,private,white,False,4,117.455,,middle_public_expects_yellow_but_detected_white
14912.jpg,27ج41867,27ع41167,False,False,False,rejected,6,0.750000,ج,ع,False,0.7844672091305256,0.8024547100067139,0.6891883760690689,1.0,True,True,True,True,False,white,private,white,False,1,111.583,,middle_public_expects_yellow_but_detected_white
14913.jpg,46ج42238,46ع42238,False,False,False,rejected,7,0.875000,ج,ع,False,0.9176010377705097,0.4630874991416931,0.07644378719851375,0.5,True,True,False,True,False,white,private,white,False,4,104.328,,middle_public_expects_yellow_but_detected_white
14922.jpg,95ج77177,95ی77177,False,False,False,rejected,7,0.875000,ج,ی,False,0.8654613308608532,0.4977584630250931,0.2509826645255089,1.0,True,True,False,True,True,unknown,private,white,,4,117.994,,no_color_conflict
